"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"471","0",55,"M",1,"High School","Married","$60K - $80K","Blue",46,6,1,3,5381,0,5381,0.746,1910,38,1,0
"472","0",60,"M",1,"High School","Married","Less than $40K","Blue",55,5,1,4,2661,1466,1195,0.631,1354,25,0.316,0.551
"473","0",53,"F",2,"Uneducated","Married","Less than $40K","Blue",36,6,1,4,3506,1405,2101,0.766,1999,48,0.655,0.401
"474","0",33,"F",1,"Post-Graduate","Married","Unknown","Blue",36,5,3,3,4134,1130,3004,1.222,2475,52,0.926,0.273
"475","0",37,"M",1,"High School","Married","$120K +","Blue",32,6,2,2,17393,1409,15984,0.608,1692,38,0.652,0.081
"476","0",37,"M",3,"Graduate","Married","$60K - $80K","Blue",23,4,3,2,3034,2167,867,0.711,2058,49,0.485,0.714
"477","0",43,"M",3,"Graduate","Unknown","$60K - $80K","Blue",28,3,2,3,4365,0,4365,0.32,1720,40,0.379,0
"478","0",31,"M",1,"Unknown","Single","$40K - $60K","Blue",26,4,1,2,2037,0,2037,0.88,2563,64,0.641,0
"479","0",59,"F",0,"Post-Graduate","Married","Less than $40K","Blue",49,5,2,3,1479,601,878,0.607,1621,32,0.6,0.406
"480","0",37,"M",3,"Graduate","Married","$80K - $120K","Blue",20,3,3,3,8260,2077,6183,1.167,2323,47,0.621,0.251
"481","0",39,"F",2,"Graduate","Married","Less than $40K","Blue",34,4,3,4,2594,0,2594,0.526,1457,43,0.387,0
"482","0",36,"M",3,"College","Married","$120K +","Blue",26,3,2,3,17116,939,16177,1.575,2547,45,0.731,0.055
"483","0",28,"M",0,"High School","Single","Less than $40K","Blue",19,3,3,4,3480,0,3480,0.731,2744,75,0.829,0
"484","0",65,"F",0,"Post-Graduate","Married","Less than $40K","Blue",56,5,3,2,3549,1880,1669,0.624,1215,22,0.571,0.53
"485","0",54,"F",1,"Graduate","Married","Less than $40K","Blue",48,4,3,2,6814,1570,5244,0.653,1339,30,0.364,0.23
"486","0",37,"M",1,"College","Single","$60K - $80K","Blue",26,6,3,2,15755,1410,14345,0.839,2061,61,0.649,0.089
"487","0",36,"M",4,"Graduate","Single","$80K - $120K","Blue",36,5,3,2,10216,1822,8394,0.778,2568,69,0.683,0.178
"488","1",37,"M",3,"High School","Married","Less than $40K","Blue",26,3,3,4,6866,2389,4477,0.395,862,13,0.182,0.348
"489","0",47,"F",3,"High School","Married","Unknown","Blue",43,4,3,2,13473,1335,12138,0.814,1593,46,0.484,0.099
"490","0",48,"F",2,"Graduate","Single","Unknown","Blue",43,5,3,4,8171,852,7319,0.639,1909,52,0.733,0.104
"491","0",57,"M",3,"Unknown","Divorced","$60K - $80K","Blue",48,5,2,3,24589,1640,22949,0.4,4291,78,0.625,0.067
"492","0",54,"M",1,"High School","Married","$80K - $120K","Blue",42,5,3,2,1618,668,950,0.552,1515,31,0.476,0.413
"493","0",46,"M",3,"Graduate","Married","$40K - $60K","Blue",41,5,2,2,2564,0,2564,1.026,2038,45,0.364,0
"494","0",36,"F",2,"Unknown","Married","Less than $40K","Blue",27,3,3,4,3049,2198,851,1.546,2617,48,1,0.721
"495","0",39,"M",2,"Unknown","Married","$60K - $80K","Blue",25,5,2,3,3071,2517,554,0.583,1765,36,0.565,0.82
"496","0",34,"M",2,"Graduate","Single","$80K - $120K","Blue",29,3,1,3,13395,1678,11717,1.006,2650,69,0.865,0.125
"497","0",26,"M",1,"College","Divorced","$40K - $60K","Blue",21,3,3,2,1438.3,0,1438.3,0.745,2660,89,0.712,0
"498","0",42,"F",4,"Unknown","Single","Less than $40K","Silver",32,6,3,2,13719,1384,12335,1.201,3774,63,0.658,0.101
"499","0",32,"M",1,"Unknown","Married","Less than $40K","Blue",36,5,3,3,6100,1520,4580,0.853,1668,32,0.882,0.249
"500","0",38,"M",2,"Unknown","Married","$40K - $60K","Blue",31,3,2,2,2919,2192,727,1.073,2399,57,0.966,0.751
"501","0",43,"F",3,"Doctorate","Married","Unknown","Blue",38,3,4,2,1947,0,1947,0.838,2119,52,1,0
"502","0",37,"F",1,"Graduate","Married","Less than $40K","Blue",36,3,3,3,3992,1289,2703,1.008,2181,32,0.6,0.323
"503","1",58,"M",0,"High School","Unknown","$40K - $60K","Blue",42,3,2,3,1438.3,0,1438.3,0.835,1088,22,1.444,0
"504","0",32,"F",0,"High School","Married","$40K - $60K","Blue",22,4,2,2,2062,1665,397,1.276,2397,41,0.64,0.807
"505","0",37,"F",3,"Graduate","Single","Less than $40K","Blue",31,3,3,4,2005,1517,488,0.729,2439,61,0.848,0.757
"506","0",55,"F",1,"Graduate","Married","$40K - $60K","Blue",46,5,4,4,4589,1622,2967,0.425,1569,33,0.269,0.353
"507","0",35,"M",2,"Unknown","Married","$80K - $120K","Blue",36,6,2,2,2263,1188,1075,0.84,1927,47,0.382,0.525
"508","0",32,"M",0,"Graduate","Single","Unknown","Blue",27,6,3,3,9238,0,9238,0.809,2522,68,0.478,0
"509","0",47,"M",3,"High School","Married","$80K - $120K","Blue",36,6,3,3,30210,1194,29016,0.948,3503,65,0.667,0.04
"510","0",32,"M",0,"Graduate","Single","Less than $40K","Blue",26,6,3,3,6942,0,6942,0.544,2657,71,0.69,0
"511","0",56,"M",3,"High School","Married","$60K - $80K","Blue",37,3,3,3,14551,2517,12034,0.92,1373,35,0.591,0.173
"512","0",55,"M",2,"Uneducated","Married","$120K +","Blue",48,5,2,3,30967,817,30150,0.378,1473,35,0.522,0.026
"513","0",31,"M",2,"College","Married","Less than $40K","Blue",21,6,2,4,2718,1920,798,1.604,2570,49,1.042,0.706
"514","0",54,"F",1,"College","Married","Less than $40K","Blue",36,4,2,4,3084,2517,567,0.651,1446,22,0.833,0.816
"515","0",52,"M",3,"Graduate","Married","$80K - $120K","Blue",42,5,2,4,17302,1339,15963,0.631,1181,30,1,0.077
"516","0",54,"F",1,"High School","Single","Less than $40K","Blue",47,6,4,3,2797,1627,1170,0.413,1566,36,0.714,0.582
"517","1",39,"M",2,"Uneducated","Married","$120K +","Blue",26,2,3,4,8906,0,8906,0.315,809,15,0.25,0
"518","0",32,"M",0,"Graduate","Single","$40K - $60K","Blue",21,6,1,3,1614,925,689,0.598,2659,63,0.75,0.573
"519","0",37,"M",3,"Graduate","Married","$40K - $60K","Blue",36,3,3,3,2031,0,2031,0.752,1678,36,0.8,0
"520","0",53,"M",3,"Graduate","Married","$40K - $60K","Blue",43,6,4,2,7451,683,6768,0.924,2165,49,0.96,0.092
"521","1",35,"M",4,"Graduate","Married","$80K - $120K","Blue",24,6,3,4,12634,0,12634,0.323,717,18,0.286,0
"522","0",38,"M",2,"Uneducated","Married","Less than $40K","Blue",27,6,2,4,1438.3,0,1438.3,0.945,2412,58,0.657,0
"523","0",53,"M",3,"College","Married","$80K - $120K","Blue",40,4,4,4,6052,1720,4332,0.683,1476,37,0.423,0.284
"524","1",37,"M",0,"Doctorate","Married","$120K +","Blue",22,3,3,4,8654,0,8654,0.446,850,18,0.385,0
"525","0",58,"F",1,"Unknown","Married","$40K - $60K","Blue",48,3,3,2,12423,1910,10513,0.405,1208,38,0.357,0.154
"526","0",37,"F",1,"High School","Single","Unknown","Blue",36,6,2,2,16594,1931,14663,0.702,2134,47,0.808,0.116
"527","0",57,"M",0,"Graduate","Married","$40K - $60K","Blue",48,4,2,2,5387,2047,3340,0.579,1546,36,0.5,0.38
"528","0",33,"M",0,"Unknown","Single","$40K - $60K","Blue",36,6,1,1,10023,504,9519,0.942,2878,65,0.625,0.05
"529","0",36,"M",3,"Unknown","Married","$60K - $80K","Blue",36,4,2,2,2956,2411,545,0.971,1896,31,0.824,0.816
"530","0",54,"F",3,"Uneducated","Married","$40K - $60K","Blue",49,5,3,2,5335,1373,3962,0.558,1435,29,0.611,0.257
"531","0",52,"M",1,"Graduate","Married","$60K - $80K","Blue",43,3,3,2,7187,2014,5173,0.649,1159,26,0.733,0.28
"532","0",57,"M",4,"Graduate","Married","$120K +","Blue",51,4,3,1,10711,1970,8741,0.71,1180,29,1.417,0.184
"533","0",54,"F",2,"High School","Married","Less than $40K","Blue",45,6,1,1,2513,1126,1387,0.324,1454,30,0.25,0.448
"534","0",54,"M",2,"High School","Married","$80K - $120K","Blue",49,3,1,4,14015,2065,11950,0.704,1903,49,0.633,0.147
"535","0",26,"M",0,"Unknown","Single","Unknown","Blue",16,5,3,2,3877,0,3877,0.773,2473,33,0.833,0
"536","0",58,"F",2,"Graduate","Married","Less than $40K","Blue",53,5,3,1,7712,962,6750,0.418,1574,34,0.062,0.125
"537","0",30,"M",1,"College","Single","Unknown","Blue",13,3,3,3,21590,2517,19073,0.813,2567,70,0.795,0.117
"538","0",39,"M",2,"Post-Graduate","Married","$60K - $80K","Blue",36,6,3,2,5471,2056,3415,0.465,1992,46,0.704,0.376
"539","0",57,"M",1,"Doctorate","Married","$80K - $120K","Blue",51,5,2,2,8571,1616,6955,0.6,1397,28,0.647,0.189
"540","0",29,"F",0,"Uneducated","Single","Less than $40K","Blue",23,5,3,4,7997,0,7997,0.935,2208,56,0.806,0
"541","0",43,"M",1,"High School","Married","$60K - $80K","Blue",23,4,3,2,7189,1550,5639,0.538,1935,52,0.368,0.216
"542","0",62,"F",1,"Graduate","Married","Less than $40K","Blue",49,4,2,2,3143,2517,626,0.625,1323,25,0.923,0.801
"543","0",53,"M",1,"Graduate","Unknown","$80K - $120K","Blue",42,5,5,4,6514,978,5536,0.843,3084,63,0.658,0.15
"544","0",59,"M",2,"High School","Married","$40K - $60K","Blue",50,6,3,2,2701,1572,1129,0.475,1469,36,0.5,0.582
"545","0",61,"F",0,"Graduate","Married","Less than $40K","Blue",53,4,1,2,2942,2022,920,0.537,1479,28,0.217,0.687
"546","0",38,"M",2,"College","Married","$80K - $120K","Blue",24,4,1,5,17162,773,16389,1.238,2457,54,1,0.045
"547","0",26,"M",1,"College","Single","$40K - $60K","Blue",36,3,4,3,2703,1256,1447,0.949,2111,29,0.706,0.465
"548","0",35,"F",0,"High School","Single","Less than $40K","Blue",36,4,3,4,5931,0,5931,0.668,2730,71,0.614,0
"549","0",35,"M",2,"Uneducated","Unknown","$120K +","Blue",29,5,1,2,3300,1731,1569,0.689,1745,27,0.929,0.525
"550","0",56,"F",4,"High School","Married","Less than $40K","Blue",51,4,2,3,1438.3,0,1438.3,0.472,1354,24,0.714,0
"551","0",49,"M",4,"College","Unknown","Less than $40K","Blue",43,5,2,4,9652,2517,7135,0.889,3762,73,0.587,0.261
"552","0",37,"M",3,"Unknown","Married","$60K - $80K","Blue",29,5,1,5,2576,1640,936,1.128,2568,34,0.889,0.637
"553","0",58,"M",1,"High School","Married","$60K - $80K","Blue",47,3,1,4,2212,1392,820,0.573,1387,34,0.7,0.629
"554","0",56,"F",1,"Uneducated","Married","$40K - $60K","Blue",40,4,2,5,5366,1271,4095,0.558,1748,38,0.9,0.237
"555","0",39,"M",3,"Unknown","Single","$80K - $120K","Blue",23,6,1,4,2718,2156,562,0.668,1711,36,0.44,0.793
"556","0",46,"M",4,"Doctorate","Married","$120K +","Blue",36,3,2,5,3104,862,2242,1.057,2781,74,0.682,0.278
"557","0",39,"M",5,"Unknown","Married","$80K - $120K","Blue",36,4,3,3,19435,2120,17315,0.625,2062,55,0.486,0.109
"558","0",41,"M",3,"College","Single","$60K - $80K","Blue",33,6,1,4,5246,0,5246,0.969,3189,56,0.556,0
"559","0",36,"M",2,"High School","Single","$80K - $120K","Blue",27,5,3,3,14690,979,13711,0.811,2746,68,0.511,0.067
"560","0",45,"M",1,"Graduate","Single","$40K - $60K","Blue",32,5,1,2,6629,1389,5240,0.828,3891,69,0.643,0.21
"561","0",63,"M",0,"Graduate","Married","$40K - $60K","Blue",56,4,2,5,6500,1786,4714,0.524,1497,27,0.35,0.275
"562","0",35,"F",4,"Unknown","Married","Less than $40K","Blue",30,6,3,4,1626,979,647,1.467,2847,61,0.968,0.602
"563","0",46,"F",4,"Uneducated","Married","Less than $40K","Blue",36,4,2,2,6370,0,6370,0.855,1783,40,0.667,0
"564","0",54,"F",2,"Graduate","Married","Less than $40K","Blue",46,6,2,2,2737,2517,220,0.533,1619,37,0.48,0.92
"565","0",37,"F",2,"Uneducated","Single","Less than $40K","Blue",30,6,3,3,2258,1338,920,0.86,2511,55,0.774,0.593
"566","0",35,"M",3,"Graduate","Single","$80K - $120K","Blue",25,3,2,3,6510,2055,4455,1.042,2238,49,0.531,0.316
"567","0",28,"M",1,"Unknown","Single","$40K - $60K","Blue",15,3,3,1,2109,1542,567,0.67,2261,56,0.6,0.731
"568","0",41,"M",4,"Uneducated","Single","$40K - $60K","Blue",36,4,3,4,3636,1884,1752,0.924,4254,79,0.491,0.518
"569","0",57,"F",2,"High School","Married","Less than $40K","Blue",46,5,1,1,5184,1856,3328,0.553,1834,55,0.571,0.358
"570","0",37,"M",2,"High School","Single","$60K - $80K","Blue",29,6,1,4,14575,0,14575,1.251,3444,80,0.702,0
"571","0",37,"M",1,"Graduate","Single","Unknown","Blue",32,4,1,3,4397,2007,2390,0.892,2473,47,1.136,0.456
"572","0",51,"M",2,"Doctorate","Single","$40K - $60K","Blue",40,3,2,0,6103,0,6103,0.532,3203,64,0.829,0
"573","0",46,"M",3,"Graduate","Single","$80K - $120K","Blue",35,6,3,4,4930,0,4930,1.019,3343,77,0.638,0
"574","0",27,"M",0,"Graduate","Single","$40K - $60K","Blue",16,4,1,2,3178,1118,2060,0.643,2010,31,0.55,0.352
"575","0",55,"F",2,"Post-Graduate","Married","Less than $40K","Blue",49,4,1,1,2414,2276,138,0.567,2000,62,0.59,0.943
"576","0",60,"F",0,"Doctorate","Married","Less than $40K","Blue",45,5,2,4,1438.3,648,790.3,0.477,1267,27,1.077,0.451
"577","1",26,"M",0,"Graduate","Single","Less than $40K","Blue",13,5,2,4,2469,2410,59,0.544,1027,20,0.176,0.976
"578","0",34,"M",3,"Uneducated","Divorced","$120K +","Blue",28,4,3,3,9180,1814,7366,0.628,2646,49,0.633,0.198
"579","0",37,"M",3,"Graduate","Married","$40K - $60K","Blue",36,4,2,4,8818,1437,7381,0.649,1865,31,0.938,0.163
"580","0",56,"M",1,"Uneducated","Married","$80K - $120K","Blue",36,6,1,1,9031,1535,7496,0.69,1602,35,0.591,0.17
"581","0",26,"M",0,"Graduate","Single","Less than $40K","Blue",15,6,3,3,2740,2069,671,0.418,1997,44,0.419,0.755
"582","1",26,"F",0,"High School","Single","Unknown","Blue",13,1,2,4,6152,0,6152,0.391,968,23,0.533,0
"583","0",57,"M",3,"College","Unknown","$60K - $80K","Blue",50,6,3,4,16791,1181,15610,0.55,2983,74,0.682,0.07
"584","1",32,"M",1,"Uneducated","Married","Less than $40K","Blue",23,1,3,3,2218,1696,522,0.367,730,20,0.429,0.765
"585","0",53,"M",3,"High School","Married","$80K - $120K","Blue",44,4,2,3,23462,2202,21260,0.571,1387,33,0.65,0.094
"586","0",55,"M",3,"College","Married","$60K - $80K","Blue",36,5,4,4,2252,1737,515,0.685,1291,27,0.5,0.771
"587","0",53,"M",3,"Unknown","Single","$60K - $80K","Blue",42,6,1,2,22938,1700,21238,0.636,3428,54,0.5,0.074
"588","0",45,"M",5,"Graduate","Married","$40K - $60K","Silver",39,3,1,5,15198,2098,13100,0.8,3183,64,0.73,0.138
"589","0",35,"M",1,"Unknown","Single","$60K - $80K","Blue",25,6,3,2,6053,2001,4052,0.743,2208,59,0.595,0.331
"590","0",41,"F",2,"High School","Married","$40K - $60K","Blue",36,5,2,4,2602,1490,1112,0.66,3151,78,0.66,0.573
"591","0",40,"F",3,"High School","Unknown","Less than $40K","Blue",31,5,2,4,2222,1551,671,0.932,3302,65,0.585,0.698
"592","0",47,"M",4,"High School","Married","$80K - $120K","Blue",36,3,3,4,8217,0,8217,0.678,1848,56,0.514,0
"593","0",36,"M",3,"Graduate","Married","$120K +","Blue",29,5,2,4,12852,1945,10907,0.659,1606,33,0.941,0.151
"594","0",65,"F",0,"High School","Single","$40K - $60K","Blue",36,3,3,3,10962,1559,9403,0.708,2724,71,0.651,0.142
"595","0",41,"M",2,"College","Single","$80K - $120K","Blue",35,6,3,3,2647,620,2027,0.664,2262,47,0.424,0.234
"596","0",55,"F",2,"Graduate","Married","Less than $40K","Blue",47,3,1,2,4580,1300,3280,0.519,1694,34,0.7,0.284
"597","0",31,"M",2,"Unknown","Single","$80K - $120K","Blue",24,6,3,3,34516,1180,33336,0.801,2329,69,0.605,0.034
"598","0",44,"F",3,"Graduate","Married","Unknown","Blue",31,5,2,0,24936,2053,22883,0.716,1810,38,0.727,0.082
"599","0",55,"M",3,"College","Married","$80K - $120K","Blue",42,3,2,1,26101,614,25487,0.397,1472,48,0.412,0.024
"600","0",28,"M",0,"High School","Married","Unknown","Blue",21,5,3,5,25618,1209,24409,1.228,2157,49,1.882,0.047
"601","0",50,"F",2,"Uneducated","Married","Unknown","Blue",44,6,2,5,16763,0,16763,0.88,3626,69,0.683,0
"602","0",50,"F",3,"College","Single","Less than $40K","Blue",32,5,3,4,4419,1218,3201,0.879,4535,75,0.562,0.276
"603","0",30,"F",0,"Post-Graduate","Single","Less than $40K","Blue",18,6,3,2,2132,797,1335,0.779,3265,74,0.574,0.374
"604","0",48,"M",2,"Doctorate","Single","Less than $40K","Blue",43,3,3,2,5945,1685,4260,0.9,3598,67,0.718,0.283
"605","0",49,"F",2,"High School","Unknown","$40K - $60K","Blue",38,4,1,2,2497,1674,823,0.701,2922,53,0.963,0.67
"606","0",46,"M",4,"Graduate","Single","$60K - $80K","Blue",40,5,2,1,12280,985,11295,0.841,4263,70,1,0.08
"607","0",56,"M",1,"Graduate","Married","$80K - $120K","Blue",44,3,1,0,9078,1501,7577,0.51,1543,34,0.545,0.165
"608","0",56,"M",2,"High School","Married","$120K +","Blue",46,4,1,3,27029,1347,25682,0.381,1302,27,0.421,0.05
"609","0",37,"M",1,"High School","Single","$40K - $60K","Blue",25,3,2,3,2608,1799,809,0.732,2565,72,0.636,0.69
"610","0",26,"M",0,"College","Single","$40K - $60K","Blue",36,5,2,3,2657,1611,1046,0.599,2349,41,0.464,0.606
"611","1",48,"M",3,"Uneducated","Married","$120K +","Blue",36,5,2,4,34516,787,33729,0.763,1312,32,0.6,0.023
"612","0",62,"F",0,"Doctorate","Married","$40K - $60K","Blue",51,3,3,2,3377,948,2429,0.461,1407,44,0.467,0.281
"613","0",50,"M",2,"Unknown","Divorced","$60K - $80K","Blue",41,6,1,3,2966,1433,1533,0.49,1986,50,0.613,0.483
"614","0",43,"M",3,"Post-Graduate","Married","$60K - $80K","Gold",37,6,1,2,34516,1580,32936,0.707,4149,86,0.755,0.046
"615","0",43,"F",3,"College","Married","$40K - $60K","Blue",31,5,3,2,2800,2517,283,0.816,1994,41,0.64,0.899
"616","0",38,"M",3,"Graduate","Married","$60K - $80K","Blue",32,3,1,2,7709,2227,5482,1.295,2520,61,0.848,0.289
"617","0",53,"M",2,"College","Married","$40K - $60K","Blue",33,3,3,1,4065,2180,1885,0.321,1271,36,0.2,0.536
"618","0",55,"F",0,"Graduate","Single","$40K - $60K","Blue",35,5,1,3,3735,1978,1757,0.675,1749,41,0.577,0.53
"619","0",37,"M",3,"Uneducated","Single","$40K - $60K","Blue",19,3,3,4,2186,1185,1001,0.998,2614,67,0.861,0.542
"620","0",45,"M",3,"Uneducated","Single","$80K - $120K","Blue",39,3,1,0,17996,864,17132,0.597,1589,30,0.667,0.048
"621","0",54,"F",1,"High School","Married","Less than $40K","Blue",43,6,2,3,2306,2200,106,0.697,2097,57,0.541,0.954
"622","0",35,"F",2,"College","Married","Less than $40K","Blue",18,3,3,2,5779,2517,3262,1.201,2102,32,1.133,0.436
"623","0",33,"M",1,"Post-Graduate","Married","$120K +","Blue",14,6,1,0,7571,2264,5307,0.696,2273,49,0.485,0.299
"624","0",54,"M",1,"Graduate","Married","$80K - $120K","Blue",46,3,3,2,15554,2497,13057,1.027,2836,61,0.605,0.161
"625","0",39,"M",2,"High School","Married","$80K - $120K","Blue",28,3,2,4,26570,1915,24655,1.454,2118,33,1.062,0.072
"626","0",51,"M",1,"Unknown","Married","$60K - $80K","Blue",36,3,2,4,22224,979,21245,1.255,3346,69,1.156,0.044
"627","0",37,"F",1,"High School","Married","$40K - $60K","Blue",25,4,3,4,5865,2517,3348,1.348,2623,47,1.35,0.429
"628","0",47,"F",3,"Graduate","Unknown","$40K - $60K","Blue",36,5,2,3,5369,1854,3515,0.959,1898,50,0.786,0.345
"629","0",54,"F",1,"Doctorate","Single","Unknown","Blue",36,6,3,4,26053,829,25224,0.669,2768,70,0.628,0.032
"630","0",36,"F",2,"High School","Single","Less than $40K","Blue",36,6,2,5,8087,1263,6824,0.615,2429,69,0.643,0.156
"631","0",33,"F",1,"Graduate","Single","Less than $40K","Blue",36,3,2,4,6551,1440,5111,0.629,2429,77,0.453,0.22
"632","0",30,"M",2,"Post-Graduate","Single","$40K - $60K","Blue",16,5,3,5,4533,1977,2556,0.664,2679,69,0.605,0.436
"633","0",35,"F",3,"Unknown","Single","Unknown","Blue",30,3,3,2,9293,0,9293,0.897,2314,59,1.034,0
"634","0",38,"M",2,"Uneducated","Married","$80K - $120K","Blue",33,3,1,4,20117,1226,18891,1.4,2906,58,1,0.061
"635","0",55,"M",3,"Graduate","Married","$80K - $120K","Blue",36,4,3,4,2801,2403,398,0.884,1526,44,1,0.858
"636","0",33,"M",3,"High School","Single","$40K - $60K","Blue",24,6,3,3,5156,1427,3729,0.48,2057,54,0.421,0.277
"637","0",48,"F",1,"High School","Married","Unknown","Blue",36,6,4,4,14228,1953,12275,0.651,1970,51,0.645,0.137
"638","0",63,"M",0,"High School","Married","$80K - $120K","Blue",51,3,3,4,10257,1021,9236,0.467,1508,30,0.429,0.1
"639","0",33,"F",3,"Graduate","Single","$40K - $60K","Blue",36,6,1,2,8232,2259,5973,1.158,2849,67,1.31,0.274
"640","0",53,"M",1,"Graduate","Unknown","$60K - $80K","Silver",44,5,2,1,26365,680,25685,0.498,3411,68,0.789,0.026
"641","0",58,"M",2,"Uneducated","Married","$80K - $120K","Blue",46,6,1,3,9149,1806,7343,0.35,1220,36,0.333,0.197
"642","0",55,"F",2,"Unknown","Married","Less than $40K","Blue",36,5,2,3,2629,1476,1153,0.537,1725,41,0.414,0.561
"643","0",37,"M",2,"Graduate","Divorced","$40K - $60K","Blue",17,6,3,3,3176,0,3176,0.652,2298,67,0.457,0
"644","0",57,"M",2,"Graduate","Married","$80K - $120K","Blue",42,6,1,0,21875,2517,19358,0.409,1327,31,0.409,0.115
"645","0",60,"M",2,"High School","Married","Unknown","Blue",41,5,2,4,3007,1664,1343,0.34,1475,31,0.632,0.553
"646","0",61,"F",1,"Uneducated","Married","Less than $40K","Blue",36,3,2,4,6859,2489,4370,0.65,1617,26,1,0.363
"647","0",44,"F",4,"High School","Single","$40K - $60K","Blue",38,6,3,3,7881,2517,5364,0.738,3068,77,0.711,0.319
"648","1",45,"F",2,"High School","Divorced","Unknown","Blue",36,6,4,3,17156,2517,14639,0.717,1142,33,0.32,0.147
"649","0",53,"M",1,"Unknown","Married","$80K - $120K","Blue",36,4,2,3,13457,1248,12209,0.512,1548,41,0.519,0.093
"650","0",37,"F",2,"High School","Single","Less than $40K","Blue",28,5,2,1,7411,633,6778,0.762,2761,77,0.604,0.085
"651","0",34,"M",2,"Uneducated","Single","$120K +","Blue",17,3,1,2,5030,2326,2704,0.856,3345,69,1.3,0.462
"652","0",26,"M",0,"Graduate","Single","Less than $40K","Blue",21,4,3,2,1585,1535,50,0.462,2299,49,0.485,0.968
"653","0",52,"M",1,"Unknown","Married","$80K - $120K","Silver",36,6,1,0,34516,1847,32669,0.527,3284,65,0.477,0.054
"654","0",36,"F",0,"Uneducated","Divorced","Less than $40K","Blue",32,3,2,3,3687,1655,2032,0.742,2448,63,0.5,0.449
"655","0",54,"M",1,"College","Married","$60K - $80K","Blue",37,6,3,2,1909,1753,156,0.788,1457,24,0.6,0.918
"656","0",53,"M",3,"Post-Graduate","Single","$80K - $120K","Blue",44,5,2,2,19063,1236,17827,0.542,3393,58,0.871,0.065
"657","0",33,"M",1,"College","Married","$40K - $60K","Blue",14,3,2,2,6746,1750,4996,0.962,2962,54,0.862,0.259
"658","0",33,"F",3,"Graduate","Single","Less than $40K","Blue",36,5,3,3,4838,1338,3500,0.707,2641,67,0.595,0.277
"659","0",46,"M",4,"Graduate","Single","$80K - $120K","Silver",40,5,1,4,34516,0,34516,0.938,3568,57,0.676,0
"660","0",42,"M",3,"College","Unknown","$120K +","Blue",36,3,2,1,21670,2183,19487,0.995,4121,81,0.761,0.101
"661","0",53,"M",2,"Graduate","Married","$60K - $80K","Blue",38,6,3,2,7928,1228,6700,0.632,1537,37,0.682,0.155
"662","0",48,"F",5,"College","Divorced","$40K - $60K","Blue",40,3,1,1,4365,0,4365,0.598,3542,57,1.111,0
"663","0",34,"F",2,"Graduate","Single","Less than $40K","Blue",27,4,1,1,1901,1176,725,0.612,2450,52,0.857,0.619
"664","0",58,"M",2,"Graduate","Married","$120K +","Blue",54,6,2,4,31680,1812,29868,0.483,1121,25,0.562,0.057
"665","0",59,"M",0,"Uneducated","Married","Less than $40K","Blue",46,6,1,2,3939,2517,1422,0.376,1489,34,0.545,0.639
"666","1",54,"F",1,"Graduate","Single","Less than $40K","Blue",45,3,5,5,1438.3,0,1438.3,0.647,1603,39,0.444,0
"667","0",65,"M",0,"High School","Married","Less than $40K","Blue",56,6,3,1,2621,1858,763,0.987,2148,47,1.043,0.709
"668","0",36,"M",2,"Graduate","Married","$60K - $80K","Blue",36,3,1,4,5550,1518,4032,1.182,2540,62,0.771,0.274
"669","0",33,"M",1,"Unknown","Married","$80K - $120K","Blue",26,3,2,2,9819,1200,8619,0.602,2198,40,0.538,0.122
"670","0",58,"F",1,"College","Married","Less than $40K","Blue",49,3,3,2,3846,1285,2561,0.608,1815,47,0.621,0.334
"671","0",48,"F",3,"High School","Single","Less than $40K","Blue",28,4,2,1,2944,753,2191,0.707,3457,61,0.848,0.256
"672","0",38,"M",2,"Post-Graduate","Single","$60K - $80K","Silver",36,3,3,4,34516,1954,32562,0.436,1872,52,0.486,0.057
"673","0",48,"M",2,"Graduate","Divorced","$80K - $120K","Blue",29,6,2,3,24446,1854,22592,0.782,3897,75,0.786,0.076
"674","0",42,"F",3,"College","Single","Unknown","Silver",31,3,2,2,34516,919,33597,0.919,3415,79,0.756,0.027
"675","0",36,"F",4,"High School","Married","Less than $40K","Blue",36,4,1,3,4277,1578,2699,0.84,1855,49,1.042,0.369
"676","0",56,"F",2,"High School","Married","$40K - $60K","Blue",41,5,3,2,2771,1446,1325,0.686,1706,27,0.227,0.522
"677","0",44,"F",3,"Uneducated","Single","Less than $40K","Blue",33,5,3,5,3075,2517,558,0.922,3534,53,0.71,0.819
"678","0",61,"F",0,"Graduate","Single","$40K - $60K","Blue",56,4,3,5,7118,813,6305,0.475,3964,66,0.65,0.114
"679","0",36,"F",4,"High School","Single","Less than $40K","Blue",28,5,1,2,2226,1607,619,0.656,2660,62,1,0.722
"680","0",47,"M",4,"College","Divorced","$40K - $60K","Blue",36,5,1,1,5570,1858,3712,0.783,4129,72,0.636,0.334
"681","0",54,"M",3,"Unknown","Married","$80K - $120K","Blue",41,3,3,2,10448,1569,8879,0.482,1604,39,0.444,0.15
